Id,firstName,lastName,salary,managerId
123,Joe,Doe,100000,
124,Martin,Chekov,75000,123
125,Bob,Ronstad,72000,123
126,Sarah,Wilson,70000,123
300,Alice,Hasacat,62000,124
301,David,Miller,60000,124
302,Carol,Anderson,58000,124
400,Mike,Brown,55000,125
401,Lisa,Davis,56000,125
500,Brett,Hardleaf,50000,300
501,Emma,Johnson,52000,300
600,Tom,Garcia,45000,500
601,Nina,Lopez,46000,500
700,Alex,Martinez,42000,600
701,Sophie,Taylor,43000,600
800,Ryan,Clark,25000,700
801,Maya,Rodriguez,26000,700
900,Kevin,White,35000,800
901,Zoe,Lewis,36000,800
950,Jake,Hall,32000,900
